TYPE,OPERATION,STL,ETL,delta,ETL_faster,percent_faster
deque,deque<int>: back(),43.0,47.0,-4.0,False,-9.30232558139535
deque,"deque<int>: deque_int(begin, end)",5683.0,1481.0,4202.0,True,73.9398205173324
deque,deque<int>: deque_int{copy},5775.0,1465.0,4310.0,True,74.63203463203463
deque,deque<int>: deque_int{empty copy},4377.0,112.0,4265.0,True,97.44116975097099
deque,deque<int>: deque_int{},3968.0,77.0,3891.0,True,98.05947580645162
deque,deque<int>: erase(pos),860.0,664.0,196.0,True,22.790697674418606
deque,deque<int>: front(),11.0,7.0,4.0,True,36.36363636363637
deque,"deque<int>: insert(middle, val)",1246.0,980.0,266.0,True,21.34831460674157
deque,"deque<int>: insert(pos, begin, end)",2519.0,1671.0,848.0,True,33.66415244144502
deque,deque<int>: operator[middle],49.0,54.0,-5.0,False,-10.204081632653061
deque,deque<int>: push_back(val),68.0,39.0,29.0,True,42.64705882352941
deque,deque<int>: push_front(val),1224.0,36.0,1188.0,True,97.05882352941177
deque,deque<string>: back(),44.0,50.0,-6.0,False,-13.636363636363635
deque,"deque<string>: deque_string(begin, end)",9934.0,6153.0,3781.0,True,38.06120394604389
deque,deque<string>: deque_string{copy},10016.0,6141.0,3875.0,True,38.68809904153355
deque,deque<string>: deque_string{empty copy},4237.0,122.0,4115.0,True,97.12060420108567
deque,deque<string>: deque_string{},4051.0,87.0,3964.0,True,97.85238212786966
deque,deque<string>: erase(pos),1239.0,1524.0,-285.0,False,-23.002421307506054
deque,deque<string>: front(),11.0,7.0,4.0,True,36.36363636363637
deque,"deque<string>: insert(middle, val)",2685.0,3151.0,-466.0,False,-17.35567970204842
deque,"deque<string>: insert(pos, begin, end)",2959.0,3594.0,-635.0,False,-21.459952686718488
deque,deque<string>: operator[middle],57.0,56.0,1.0,True,1.7543859649122806
deque,deque<string>: push_back(val),285.0,385.0,-100.0,False,-35.08771929824561
deque,deque<string>: push_front(val),1452.0,382.0,1070.0,True,73.69146005509641
map,unordered_map: at(key),72.0,45.0,27.0,True,37.5
map,unordered_map: bucket_count(),7.0,7.0,0.0,False,0.0
map,unordered_map: count(key),73.0,87.0,-14.0,False,-19.17808219178082
map,unordered_map: count(nonexistent key),65.0,72.0,-7.0,False,-10.76923076923077
map,unordered_map: empty(),7.0,7.0,0.0,False,0.0
map,unordered_map: equality comparison (==),424.0,2187.0,-1763.0,False,-415.8018867924528
map,unordered_map: load_factor(),8.0,8.0,0.0,False,0.0
map,unordered_map: operator[] overwrite,230.0,300.0,-70.0,False,-30.434782608695656
map,unordered_map: size(),7.0,7.0,0.0,False,0.0
map,"unordered_map<int, string>: _map m(umap_1.begin(), umap_1.end())",10204.0,2284.0,7920.0,True,77.61662093296746
map,"unordered_map<int, string>: _map m{umap_1}",8368.0,2261.0,6107.0,True,72.98040152963671
map,"unordered_map<int, string>: _map m{}",167.0,497.0,-330.0,False,-197.60479041916167
map,"unordered_map<int, string>: erase(key)",1015.0,185.0,830.0,True,81.77339901477832
